"","","y"
0.374724406778655,0.817123601225002,4.04791314483736
-0.425267721556076,-0.663988283577244,-4.58081703747987
0.951012807576816,-0.0112812312503971,1.58783297194513
-0.389237181718379,0.619677256209794,0.507072969838714
-0.284330661799574,-1.2812387419642,-4.29747586048197
0.857409778079803,-0.124261326376048,0.697280716752561
1.7196272991206,0.175741654501771,0.431461591523596
0.270054900937229,1.69277379447271,3.87396566843616
-0.42218400978764,0.642132717206933,1.22066946779521
-1.18911329485959,1.28223303234921,1.11917420379598
-0.33103297887901,0.140546973547383,-0.633694896731562
-0.939829326510021,-1.11250268318057,-3.79677579313536
-0.258932583118785,-0.339676971961898,-2.36575929326137
0.394379168221572,-1.66476463926247,-1.07609705136043
-0.851857092023863,0.928851761720271,1.48338121867644
2.64916688109488,1.41682683471578,0.637035965130937
0.156011675665079,-0.0627207776270142,1.14675931694388
1.13020726745494,-0.980902336097871,-0.486281132267409
-2.28912397984011,1.08715025123701,4.8250783893929
0.741001157195439,0.139327026560686,3.32116073666758
-1.31624516045156,-0.386272097673785,-2.93688334746799
0.919803677609141,1.12358542318002,4.57648338303198
0.398130155451956,-0.759845657357593,-1.86450160998915
-0.407528579269772,1.14895910322903,1.62886050801874
1.32425863017727,-0.84247625893675,-0.546822169801968
-0.70123166924692,0.391413340392769,1.07795187719153
-0.580614304240536,0.891377242318638,0.845024275156314
-1.00107218102542,-1.33525871255432,-4.64216397605548
-0.668178606753393,0.398123477834933,0.16587052501021
0.945184953373082,-0.111586802948826,1.63207879609744
0.433702149545162,0.675743916642286,4.69685313309383
1.00515921767704,-0.788597935379218,-0.513718552514646
-0.390118664053679,-0.0869863340574937,-1.51944329586855
0.376370291774648,1.38228400775579,4.13748582847489
0.244164924486494,0.168490163808026,2.37323491424785
-1.42625734238254,0.823190948275118,2.57458674286424
1.77842928747545,-0.220894597616442,-0.434415620563531
0.134447660933676,-1.02939165471471,-2.16076223965186
0.765598999157864,-0.0109256908471287,1.57700857455221
0.955136676908982,-1.22499115544077,-0.630193746314536
-0.0505657014422701,-2.59611138844997,-3.35441978143103
-0.305815419766971,1.16912259199149,1.88950157149576
0.893673702425513,-1.08690881697743,-0.56552390170365
-1.0472981490613,-1.82608301264641,-3.94324022350548
1.97133738622415,0.995281807292567,0.733297676343738
-0.383632106288362,-0.0118617814307389,-2.08594791352943
1.65414530227499,-0.599628394751609,-1.89963785017918
1.51221269395063,-0.177947986602105,-0.890750882397825
0.082965733585914,-0.425981341802302,-2.21102242275335
0.5672209148515,0.996658776455071,3.92576864468442
-1.02454847953446,0.727660708501531,0.427992457522802
0.323006503022436,-1.72663059586351,-1.35476391604532
1.04361245835618,0.35339849564175,3.38575876529442
0.0990784868971982,0.726813665899557,3.54366067759494
-0.45413690915436,0.668260975976705,0.970656551849869
-0.65578185245044,-2.42431730928421,-4.77130901584659
-0.0359224226225114,-0.235357425015276,-1.66180330894418
1.0691614606768,1.97963332091796,4.42802820024855
-0.483974930301277,0.796794538639531,0.802243442921548
-0.121010111327444,-1.70927618064586,-2.75222032290413
-1.29414000382084,-1.66366871188344,-4.56368301117936
0.494312836014856,0.49110955231555,4.41379431391554
1.30790152011415,-0.174055485572285,-0.387921563208825
1.49704100940278,0.961290563877483,3.29404507350762
0.814702730897356,0.293826661677307,3.69898624760934
-1.86978879020261,0.0809993635091707,1.07969970782811
0.48202950412376,0.183661842799281,3.08368371466692
0.456135603301202,0.16625503539133,2.43631263800842
-0.353400285829911,-1.26959906621425,-3.48935448358957
0.170489470947982,2.34949332061946,3.18453172027451
-0.864035954126904,-1.41200540742533,-5.66032384598618
0.679230774015656,-0.0169614927822389,1.39259376683228
-0.327101014653104,-0.544319352621665,-3.78355261537605
-1.56908218514395,1.80011233335541,2.4457757200272
-0.367450756170482,1.01144017617923,1.19714134854504
1.36443492906985,-0.563716555906629,-1.80219974072264
-0.334281364731164,0.205420795375023,-0.0694421294124472
0.732750042209102,1.16546195019875,4.87190110984627
0.946585640197786,2.2363228395069,4.23408380931463
0.00439870432637403,0.302265076168852,2.15719302486121
-0.352322305549849,-1.04250660223103,-3.96767253486286
-0.529695509133504,-0.983542313495811,-4.40699782150311
0.739589225574796,2.00571858043419,3.8670778384364
-1.06345741548281,-2.07057148385748,-4.75051228220539
0.2462108435364,3.05574236888186,3.64602933483774
-0.289499366564312,-0.2613505940873,-2.28590817643801
-2.26488935648794,-0.45439325911372,0.526532923454803
-1.40885045607319,0.157560555463951,1.10382666077092
0.916019328792574,0.933388727865257,3.99366628963178
-0.1912789505352,0.302828275834352,0.616721445695072
0.803283216133648,-1.95615022247248,-0.933406008877595
1.8874744633086,0.353536709469366,0.197053516812682
1.47388118110914,0.450424513742423,1.71127766560221
0.677268492312998,0.659550870534498,4.76605594439439
0.379962686566745,-1.03142072760739,-1.25418363401529
-0.192798426457334,-2.37102288136148,-3.37651598326016
1.5778917949044,-0.324576307824521,-2.45885511358306
0.596234109318454,-0.94429875090974,-0.935635002503531
-1.17357694087136,-0.765889998443101,-4.52313078810974
-0.155642534890318,-0.953779266719918,-3.65616791634682
-1.91890982026984,-0.398004449854522,-0.622632783347449
-0.195258846110637,-0.311217062923606,-2.95692627995703
-2.59232766994599,0.796092713239834,3.81738593723786
1.31400216719805,0.986428343875779,2.97469339055705
-0.635543001032135,-0.794531662417426,-5.15986147143032
-0.429978838694188,-0.308817971515212,-3.72758646685669
-0.169318332301963,0.361444766025588,2.11886423831142
0.612218173989128,1.39879110483802,4.34128881562096
0.6783401772227,-0.0560704196424014,0.956483664928005
0.567951972471672,-1.69887349155411,-1.73829918865885
-0.572542603926126,0.231852545141301,-0.401304206304899
-1.36329125627834,-0.119090670970556,-1.89252103107932
-0.388722244337901,1.77249285346043,1.58446653546611
0.277914132450543,0.343422165443603,2.79703311552426
-0.823081121572025,-0.623049782354728,-3.93891099203312
-0.0688409344784646,-0.439522293828527,-2.02171797650098
-1.1676623261298,-0.505296789545481,-3.13808408746295
-0.0083090142156068,0.186035137157474,1.36799750453708
0.128855401597405,0.176417797599477,2.29596057840106
-0.145875628461003,0.915848206824781,1.99509868662094
-0.163910956736068,0.320176726180939,1.63822147147247
1.76355200278492,-0.36668729712132,-2.77586412596568
0.762586512418318,-0.940611295179737,-0.96487111973005
1.11143108073063,0.634702931419534,3.3707583107272
-0.923206952829831,-0.0624884823283309,-2.76884172474053
0.164341838427956,0.182837867691791,1.53417276838355
1.15482518709727,1.10364101842281,4.46258593226153
-0.0565214245264898,1.75203561864876,2.60646964788645
-2.12936064823465,-0.953816460135553,-1.1463923816308
0.344845762099456,1.64408045682029,3.66321375243272
-1.90495544558553,-0.866733529450919,-0.584281538474645
-0.811170153140217,0.266352192194765,-0.4816059275451
1.3240043212996,0.222370494855364,1.77711569962096
0.615636849302674,-0.276908509892329,-0.00202214489221794
1.09166895553536,1.39425304101804,4.46977699151015
0.306604861513632,-0.658911999778006,-0.848812871262735
-0.110158762482857,0.660531280513291,1.93840556328765
-0.924312773127284,-0.0132557001432984,-1.97332603129968
1.5929137537192,-0.931480298730843,-3.22533023546827
0.0450105981218803,1.21468914346638,3.31364414332854
-0.715128400667883,-2.08834036550883,-4.8336315214485
0.865223099717138,-0.526152469412621,0.0885904902019971
1.0744409582779,-1.54140256690726,-0.371551842127131
1.89565477419858,0.194321069901269,0.201009689836916
-0.602997303605094,0.264422549440984,-0.382807918528611
-0.390867820723137,-1.11873516870975,-4.49455754537943
-0.416222031530192,0.650952956147074,0.640866832877279
-0.375657422820391,-1.032900238582,-4.48928087290781
-0.366630945702358,0.659201499417982,1.26297740156394
-0.295677452700886,0.237829399627714,-0.327905175385924
1.44182041019987,0.71527594710452,2.10662685547984
-0.697538291913041,-0.93848303919385,-4.9238023150179
-0.38816750592136,0.0953540096781045,-0.130431338462849
0.652536452171517,-0.462819419956343,-0.159845431445938
1.12477244653513,-1.46888215609457,-1.49483523276
-0.772110803023928,0.152686505521528,-0.567932650536556
-0.508086216138287,1.77376261131718,0.985614069012006
0.523620590498017,-0.648070933515048,-0.730646868120032
1.01775422653797,-0.199817475668204,0.47580350161677
-0.251164588087978,0.689243732977183,2.02712693071416
-1.42999344738861,0.0361455098365949,0.377661426417368
1.70912103210088,1.94353631225286,2.98072226395672
1.43506957231162,0.737213733789873,3.51349529781408
-0.71037114584988,2.32133393302204,1.11423515049516
-0.0650675736555838,0.34890934629397,2.57842143831777
-1.75946873536593,-1.13391666127592,-0.949230159064668
0.569722971819101,0.421335267904323,4.5516513960118
1.61234679820178,-0.924556256814186,-2.88926842259961
-1.63728064710472,-1.00706236611934,-2.9098062455519
-0.779568513201747,-0.189474330103611,-3.20046169952285
-0.641176933750564,0.9339167001786,0.423483575224985
-0.681131393571156,0.343909999577983,0.0652670782334575
-2.03328559561795,0.814020276463554,3.86760385232107
0.500963559247907,0.915341002280603,4.75400459453733
-1.53179813996574,-0.171852130422256,-0.265557088461355
-0.0249976392782635,-2.40223111360906,-2.55215090317735
0.592984721025293,0.795906851730836,4.75753210883202
-0.19819542148464,2.16911586935979,2.15859175385387
0.892008392473526,0.0583834994596872,3.50397031534592
-0.0257150709181537,-1.35491444952768,-2.91927756057099
-0.647660450585665,-0.36755076555405,-3.18344017862375
0.64635941503464,-0.934517579155246,0.0920291241219453
-0.433832740029588,-0.0416392200716165,-1.77553821380295
1.7726111849785,0.676112005556641,0.0211249463994159
-0.0182597111630101,0.86643614680554,2.34178765044576
0.852814993600531,0.235175024813313,3.72009579420574
0.205162903244026,-0.933970133276432,-2.47274213038044
-3.00804859892048,0.813252167281602,2.42737587841207
-1.36611193132898,1.34831855513005,2.43205363330325
-0.424102260144812,2.25188277593107,0.022292580465298
0.236803663745558,-0.493652434465923,-1.175057909221
-2.34272312035896,0.474092599152496,4.03581593484214
0.961696633380712,1.19369166611409,4.2763775614656
-0.60442573385444,-0.116395471522116,-2.71021896943799
-0.752877279362913,0.524858555768479,0.28401238812323
-1.55561159254425,0.214421481278423,1.48065356260984
-1.45389373800106,-0.134449534536861,-1.38819777957057
0.0563318360544103,0.168509102875034,1.1433974031846
0.509369406673892,0.964732769529999,4.46660547526925
-2.0978829597843,0.408778914004396,4.47665355331092
-1.00436197944933,-0.466438215174507,-3.63524622468558
0.535771722252592,-2.23978297582177,-0.414871202718786
-0.453037084649918,-0.795063185124836,-4.24390590905414
2.16536850181726,-0.0199551173436351,-1.72386650015537
1.24574667274811,-2.51442512196431,-1.48118125821933
0.595498034069596,2.21095203169735,4.40225578124988
0.0048844495381889,-1.48876222991277,-3.197748975516
0.279360782055259,-1.16075187561923,-0.721971433103026
-0.705906125267626,1.45773822495573,0.413496354752511
0.628017152957251,-2.18987594871999,-0.537156927959996
1.4802139600857,0.739062681128372,2.71648993972434
1.08342991008328,-0.344008768542759,-0.779153112005993
-0.813244256664091,0.455876741511694,-0.625633787270072
-1.61887684922359,0.878110262544797,2.17573597648784
-0.109655699488241,-0.958463922912324,-4.04142220112635
0.440889370916978,-0.70584484574861,-1.35907337412074
1.3509939798086,-2.99694930322778,-1.63727515673891
-1.31860948453356,-0.961052324044844,-3.88961424179098
0.364384592607448,0.380188253916704,4.17852480708126
0.233499835088518,0.505067589582035,3.03642116732248
1.19395526125905,2.02705600379976,3.79582920840441
-0.0279099721295774,0.0646270287396298,0.252061512522796
-0.357298854504253,0.463658648401867,0.547444922304138
-1.14681413611837,0.0747783326935444,-1.1405501878629
-0.517420483593623,-0.48683623583544,-3.88234711341509
-0.362123772578272,0.748910820862606,1.21319144968262
2.35055432578911,0.464234580889638,0.532943967921862
2.44653137569996,0.129420458393473,-0.742228578128065
-0.166703279484276,-0.815460651610283,-2.81284040314626
-1.04366743906189,-0.0401504517354262,-1.99146595700558
-1.97293493407467,0.781416977680249,3.55953714075642
0.514671633438029,0.676452747462629,4.37217708303882
-1.09057358373486,-0.482652525567947,-3.61832426444937
2.28465932554436,-0.669113467963509,-4.60782965203629
-0.885617572657959,0.512801321922257,0.0803650338672076
0.111106429745722,1.04890992895349,3.66200908592747
3.81027668071067,0.121058163102937,3.51790693846166
-1.10890999794325,-0.313292885379532,-3.33314252999234
0.307566624421454,-0.88067073001145,-1.63039438439494
-1.10689447222516,-0.419286891272189,-2.84070787208899
0.34765364882196,-1.4827516780218,-2.14812968330347
-0.873264535062044,-0.697318199400121,-4.87826986207737
