"","","y"
0.0959443114697933,1.10857994109392,1
-0.731421313248575,-1.36712090205401,-1
-0.888135882094502,1.46723433025181,1
1.15016203094274,-1.17541757691652,-1
0.809850050136447,-1.28820126783103,-1
-1.33988944534212,-1.34043541457504,-1
-1.74216984491795,0.261075909249485,-1
1.01882248651236,0.908724084496498,1
0.481640132144094,1.50367595627904,1
-1.32169293332845,0.833697535097599,-1
-1.7511437907815,-0.0901471562683582,-1
-1.56388292554766,1.28111997433007,1
-0.473134593106806,-1.93355115689337,-1
-1.32275634165853,1.98444440495223,1
-0.805389831773937,0.539579343050718,1
-1.2311618598178,-0.286098476499319,-1
-0.971319914795458,-1.88642826862633,-1
-1.27507270872593,1.01333080232143,1
-0.0907451612874866,-1.16546409856528,-1
1.08294817153364,1.99782162066549,1
-1.88885151036084,1.62899677269161,1
0.109243107959628,0.849860127083957,1
1.52127627562732,0.923731535673141,1
-0.507746512070298,-0.110048315487802,1
-1.80816347338259,1.45004274789244,1
-1.44548701308668,-1.33833951037377,-1
-0.714031518436968,0.481711702421308,1
-1.38067355472594,-0.830674420110881,-1
-1.47108731139451,-0.175433064810932,-1
-1.11477628909051,-1.81744316406548,-1
-1.0944768153131,-1.28935299161822,-1
-1.47433386463672,-1.76827172841877,-1
1.92625384125859,1.77764093410224,1
-0.691945092752576,-0.62902610283345,1
0.0277579883113503,0.0718022827059031,-1
0.725770059041679,0.50098134111613,-1
-1.60332358721644,-1.05094058532268,-1
-1.524389767088,0.0644956575706601,-1
-1.79824136197567,1.22616731096059,1
1.71701567899436,-0.606941062025726,1
0.694848931394517,1.43474981188774,1
-1.6205685781315,-1.86224495526403,-1
-0.0296155167743564,1.88398858346045,1
-0.153792637400329,0.980440544895828,1
-0.499133876524866,-0.906979032792151,1
1.96439687814564,0.708424406126142,1
-1.29459714516997,-0.608210127800703,-1
1.25374083407223,1.78808208648115,1
-1.72621345147491,-0.645504900254309,-1
-0.398201012983918,-1.87314718402922,-1
-1.43542269710451,-0.585656809620559,-1
-1.2267605504021,-0.451505648903549,-1
1.36540686711669,-0.572211359627545,1
0.879655953496695,1.83987442404032,1
-0.931151667609811,-0.465047180652618,-1
-0.0199934206902981,0.185350484214723,1
-1.66754440870136,1.70129390340298,1
-0.584463037550449,1.66743810847402,1
1.8768352214247,-1.02906802855432,-1
0.498856758698821,0.868363355286419,-1
0.658472998999059,-0.604215856641531,-1
-0.750041374005377,0.217133402824402,1
-0.3772415490821,0.971889652311802,1
1.98430948611349,1.27879327442497,1
1.42032942548394,1.47862906008959,1
1.81419358402491,-1.85653946269304,-1
1.24922036938369,-1.11990238633007,-1
1.12872846331447,-0.532107161357999,-1
-0.92848748434335,-0.777214231900871,-1
1.04860611818731,0.911321830004454,1
1.94524635653943,0.798915064893663,1
-0.825577803887427,1.64024370722473,1
-0.402595572173595,1.38241043873131,1
1.24852609541267,1.11417856067419,1
-1.69139332324266,-0.396626287139952,-1
-0.545212760567665,0.307218635454774,1
-0.229630131274462,-1.69456221535802,-1
-1.37314346991479,1.49189940281212,1
0.328821080736816,1.82514294236898,1
1.88064871542156,0.0221243193373084,1
1.95799933373928,1.69746545515954,1
-1.2941918540746,-1.46194586902857,-1
0.168521697632968,-1.04505198728293,-1
-0.462784431874752,-0.0401495117694139,1
0.704656203277409,-0.103759612888098,-1
-0.92282488103956,-0.260023363865912,-1
-0.122996230609715,-1.84300415962934,-1
-1.31279967073351,0.577324060723186,-1
-0.523242150433362,0.862268800847232,1
0.901621090248227,-0.593333114869893,-1
-0.0554035827517509,1.78622699528933,1
-1.74479013308883,0.9724260289222,1
1.13818491995335,-1.79685631860048,-1
-0.326713456772268,1.92145912349224,1
1.92407233919948,-1.12871018983424,-1
-0.868464176543057,-1.85521599184722,-1
1.39152859803289,-0.957184538245201,-1
-1.67104307655245,0.881663143634796,1
1.54583500232548,-1.00842327531427,-1
-0.11227707657963,-1.06033683381975,-1
-1.56359614618123,-1.91595262847841,-1
-0.666888061910868,-0.941517489030957,-1
1.34966627694666,0.767206477932632,1
-0.892600633203983,-1.86132243555039,-1
0.348140565678477,-1.74885548185557,-1
1.34692907892168,-0.40917563252151,1
-1.71538390405476,-0.0398863004520535,-1
0.811114973388612,0.524194990284741,-1
0.795298148877919,0.89361724909395,1
-0.144150475971401,-1.69293683022261,-1
-0.252275558188558,-0.314215677790344,1
0.248707151040435,1.8949067434296,1
1.71393290534616,1.25522313360125,1
-1.07813434302807,-1.10492910817266,-1
-1.11274498235434,-0.0410307766869664,-1
-0.319136426784098,-1.95463922806084,-1
-0.665916777215898,-0.965590812265873,-1
1.45923020131886,-0.181604912504554,1
-1.29122185707092,0.963906752876937,1
-0.026725085452199,1.96264004707336,1
-0.281146532855928,-0.671180215664208,1
0.257055371999741,1.77916562184691,1
0.624649262055755,1.84741367958486,1
1.91421625111252,1.59710999857634,1
-1.07135540619493,-0.0291366595774889,-1
-1.03675361536443,1.13974191155285,1
1.18734433595091,1.21247618831694,1
1.32668686006218,0.7110704947263,1
-1.54596917424351,0.325110314413905,-1
1.85324806533754,-0.677327650599182,-1
-1.41070840135217,-1.99474137369543,-1
-1.42549222894013,-1.73679214343429,-1
1.70091974083334,-1.65619233064353,-1
0.0281424103304744,-1.9475611327216,-1
-1.38059593178332,-0.657017502933741,-1
-0.606791791506112,-1.52294273395091,-1
0.639284103177488,0.374381781555712,-1
-0.752910502254963,-1.85074929706752,-1
-0.593706362880766,-1.96171283256263,-1
-1.40861717239022,-1.35361549630761,-1
0.63551043625921,1.32759595289826,1
-1.25972014199942,1.06737101729959,1
1.81751254759729,-0.908878734335303,-1
1.59139396809042,-1.24734680447727,-1
1.77478821761906,-1.09695266094059,-1
0.89476300496608,-1.7521185297519,-1
-0.518571736291051,-1.76039903610945,-1
1.12407016102225,-1.40737651847303,-1
-1.95540196541697,-1.70804845634848,-1
1.76123484876007,-1.8284564325586,-1
1.97499690484256,0.0898450892418623,1
-0.570377019234002,1.15692595764995,1
0.990540253929794,0.779013392515481,1
1.17163609527051,-1.73369581066072,-1
0.8234360255301,-1.92816901393235,-1
-0.096699845045805,-0.23136630654335,1
-0.0213818959891796,-1.36959166731685,-1
-0.767790204845369,0.875440463423729,1
0.780048985034227,0.815767330117524,1
1.29117322247475,1.54090521950275,1
-0.261129437014461,-0.698955939151347,1
0.0589306112378836,1.88352626655251,1
0.652043870650232,1.93928106501698,1
-1.4273336539045,-1.84326112922281,-1
-0.622050425037742,1.57428515236825,1
-0.376945670694113,1.28959660511464,1
-1.65875597670674,0.896978771314025,1
1.73028771299869,-0.844319448806345,-1
1.35353626683354,0.00779441837221384,1
1.51773318462074,-0.286611994728446,1
1.74284987058491,0.440064064227045,1
-1.71015746612102,1.70445269625634,1
-0.484962237998843,-1.03950696904212,-1
0.151459691114724,-0.912472664378583,-1
-1.579799445346,0.940014585852623,-1
1.20675082225353,1.00618349201977,1
0.958566983230412,1.72236768342555,1
-1.79140394646674,-0.149078900925815,-1
-0.0713217072188854,1.44276470690966,1
1.68207136262208,-0.751854321919382,1
-1.83388628438115,-1.16784394625574,-1
-0.824032803997397,1.68330986890942,1
0.00340194907039404,-1.78905246313661,-1
0.438995740376413,-0.355378275737166,-1
-0.943003801628947,-0.174635139293969,1
-0.307605561800301,-0.336559009738266,1
-0.533745534718037,0.681413806974888,1
1.77002128958702,1.02761632017791,1
-1.5051057394594,1.64660525787622,1
-1.71986928302795,1.27980834338814,1
1.85726815182716,-1.62540058977902,-1
-0.229959567077458,-1.28837567474693,-1
-0.518910478800535,0.568858320824802,1
-1.31902567949146,1.49713197536767,1
-1.78323828242719,0.369253401644528,-1
0.631312277168036,-0.950271231122315,-1
0.312647666782141,1.53500905632973,1
1.94840705581009,-1.24924261495471,-1
0.415169605985284,-0.0445320708677173,-1
-1.74020032491535,-1.96071805153042,-1
-1.35156367253512,-0.558263827115297,-1
-0.0984083181247115,-0.231353236362338,1
-1.99226866103709,-1.49708311446011,-1
-0.234163427725434,0.497458190657198,1
-0.956281051039696,-0.790274673141539,-1
1.75365498196334,-1.0414510872215,-1
0.863333134911954,-0.565480945631862,-1
-1.34765808656812,1.57164165005088,1
-0.0952479261904955,1.96250906027853,1
0.761026891879737,0.929684789851308,1
-0.156419281847775,1.97115235310048,1
1.82058695331216,0.159157448448241,1
0.850160489790142,-0.264792952686548,-1
-0.411408266983926,1.85869469679892,1
-1.52911755163223,-1.40672142710537,-1
-1.03953490778804,-1.73402777686715,-1
1.45452226605266,-1.90299404785037,-1
-0.256094393320382,0.449692967347801,1
-0.0085277920588851,0.786434992216527,1
0.767710688523948,1.20456754881889,1
1.04125312715769,-1.44907886441797,-1
-1.37839510943741,-1.36086070910096,-1
1.39782837219536,1.95533437188715,1
1.78727127611637,-0.405417217873037,1
0.353676761500537,-1.24835273530334,-1
0.00900326110422611,-0.0890870355069637,-1
-1.24088032916188,0.176936090923846,-1
-1.99265256710351,-0.687368077225983,-1
1.51031224895269,1.99972237460315,1
-1.46355464868248,0.111127343960106,-1
-1.90903510339558,-1.46506196726114,-1
1.75654682423919,-0.245839728973806,1
-0.828205108642578,0.483175759203732,1
-1.34269370231777,-1.18835035152733,-1
-0.403589776717126,-1.46332090906799,-1
-0.161698351614177,1.10733599215746,1
-0.263876605778933,0.543799394741654,1
0.0680393055081367,-0.87145481351763,-1
1.38498301059008,-1.23496217560023,-1
-1.77934285439551,-0.937853120267391,-1
